dataset,size,bins,uf,of,ece,ece_breakdown,fce,fce_breakdown
imdb,10000,12,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0, 0.043, 0.129, 0.269, 0.421, 0.423, 0.055]",0.042,"[0, 0, 0, 0, 0, 0.2502235193105338, 0.23618560516948806, 0.20446889237756466, 0.1715418293242001, 0.13050214764480328, 0.08694453239046829, 0.013483181705192027]"
imdb,10000,13,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0, 0, 0.037, 0.193, 0.337, 0.48, 0.447, 0.055]",0.041,"[0, 0, 0, 0, 0, 0, 0.24188002789121965, 0.2305694037170844, 0.18833103163197645, 0.16085714001082047, 0.12317762397832621, 0.08165331204033177, 0.01282995548953425]"
imdb,10000,14,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0, 0, 0.036, 0.062, 0.24, 0.408, 0.494, 0.462, 0.056]",0.041,"[0, 0, 0, 0, 0, 0, 0.24918848920665654, 0.23684520824234406, 0.2145172808853718, 0.18292945709116415, 0.15160575164012557, 0.11660608494576963, 0.07691133190971988, 0.012247514967424156]"
imdb,10000,15,0.035406303,0.8207595,0.045,"[0, 0, 0, 0, 0, 0, 0, 0, 0.053, 0.165, 0.322, 0.473, 0.556, 0.454, 0.056]",0.041,"[0, 0, 0, 0, 0, 0, 0, 0.24213224546295536, 0.2342624863075496, 0.19670303539895284, 0.17684471768720678, 0.14200260738598586, 0.11091338111196714, 0.07290872653542313, 0.011727058668096646]"
news,100,1,0.92637175,0.069594115,0.0,[0],0.095,[0.0946074864338821]
news,100,2,0.92637175,0.069594115,0.031,"[0, 0.307]",0.095,"[0.09527602322047359, 0]"
news,100,3,0.92637175,0.069594115,0.031,"[0, 0.307, 0]",0.096,"[0.09554246766114105, 0, 0]"
news,100,4,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0]",0.094,"[0.09357860760259684, 0, 0, 0]"
news,100,5,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0]",0.094,"[0.093561394733004, 0, 0, 0, 0]"
news,100,6,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0, 0]",0.094,"[0.093561394733004, 0, 0, 0, 0, 0]"
news,100,7,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0, 0, 0]",0.094,"[0.093561394733004, 0, 0, 0, 0, 0, 0]"
news,100,8,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0, 0, 0, 0]",0.094,"[0.09354675181712335, 0.567627351368423, 0, 0, 0, 0, 0, 0]"
news,100,9,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.0930063013707017, 0.48772137736353177, 0, 0, 0, 0, 0, 0, 0]"
news,100,10,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.09076615660135842, 0.26341134394678634, 0, 0, 0, 0, 0, 0, 0, 0]"
news,100,11,0.92637175,0.069594115,0.031,"[0, 0.307, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.0871703779904921, 0.18166088713676085, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
news,100,12,0.92637175,0.069594115,0.031,"[0, 0.299, 22.68, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.08382808266693488, 0.13771990369598427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
news,100,13,0.92637175,0.069594115,0.031,"[0, 0.252, 2.945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.08077703637062404, 0.12072534111781072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
news,100,14,0.92637175,0.069594115,0.031,"[0, 0.154, 1.022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.07649961086615283, 0.11360949744290218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
news,100,15,0.92637175,0.069594115,0.031,"[0, 0.027, 0.566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.094,"[0.07091819879372771, 0.1088017155545927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
news,1000,1,0.6232763,0.24092631,0.0,[0],0.352,[0.3515110624284504]
news,1000,2,0.6232763,0.24092631,0.238,"[0, 0.429]",0.346,"[0.3340551604307351, 0.4142209730478533]"
news,1000,3,0.6232763,0.24092631,0.238,"[0, 0.437, 2.009]",0.345,"[0.29637469065923516, 0.42079194000633874, 0.36139352724171636]"
news,1000,4,0.6232763,0.24092631,0.238,"[0, 0.433, 0.734, 1741.484]",0.345,"[0.2703429667598505, 0.3936364830143487, 0.4114902041286227, 0]"
news,1000,5,0.6232763,0.24092631,0.238,"[0, 0.444, 0.667, 2.009, 0]",0.345,"[0.24255794758864166, 0.3489188391168358, 0.4373018897591321, 0.36890689257478426, 0]"
news,1000,6,0.6232763,0.24092631,0.238,"[0, 0.41, 0.547, 1.101, 4.797, 0]",0.345,"[0.20727340369199243, 0.31730042649326373, 0.4288621191128209, 0.412944001736705, 0.3487688935258575, 0]"
news,1000,7,0.6232763,0.24092631,0.238,"[0, 0.411, 0.492, 0.925, 2.011, 1741.484, 0]",0.345,"[0.17700798659597863, 0.29916213378766204, 0.3994585933599778, 0.4459976838077931, 0.37486414748749397, 0, 0]"
news,1000,8,0.6232763,0.24092631,0.238,"[0, 0.339, 0.467, 0.968, 1.431, 3.518, 0, 0]",0.345,"[0.14608014211329262, 0.28461626500111037, 0.3656333300777517, 0.43583580548414785, 0.4247723714280919, 0.3590558420653793, 0, 0]"
news,1000,9,0.6232763,0.24092631,0.238,"[0, 0.133, 0.457, 0.967, 1.168, 2.548, 8.176, 0, 0]",0.345,"[0.11642393559681585, 0.26337420942746614, 0.34043261347565684, 0.41980612830447595, 0.45385055753494685, 0.3800630474362141, 0.3434707885565089, 0, 0]"
news,1000,10,0.6232763,0.24092631,0.238,"[0, 0.065, 0.436, 0.768, 1.216, 1.722, 3.177, 1741.484, 0, 0]",0.345,"[0.09378112956031591, 0.2400026741618516, 0.3244304384738166, 0.40349219378331336, 0.4377953974280929, 0.43695232164941133, 0.3661838011528318, 0, 0, 0]"
news,1000,11,0.6232763,0.24092631,0.238,"[0, 0.104, 0.416, 0.628, 1.251, 1.453, 3.193, 4.797, 0, 0, 0]",0.345,"[0.09187931654371465, 0.22085323322567346, 0.3123299802894279, 0.37027465124616327, 0.42540591552471324, 0.4595052902974932, 0.3902882553722936, 0.3528531933204926, 0, 0, 0]"
news,1000,12,0.6232763,0.24092631,0.238,"[0, 0.19, 0.429, 0.575, 1.313, 1.43, 2.026, 3.898, 12.178, 0, 0, 0]",0.345,"[0.09424758824143667, 0.20514095071739613, 0.30022088702976046, 0.3458450610443354, 0.42051705002011297, 0.44046450422888905, 0.4450614439182776, 0.3725702208872458, 0.34146815669015584, 0, 0, 0]"
news,1000,13,0.6232763,0.24092631,0.238,"[0, 0.483, 0.415, 0.543, 1.254, 1.508, 1.7, 3.693, 3.975, 1741.484, 0, 0, 0]",0.345,"[0.10450947462493275, 0.1855924173033091, 0.28563391450286063, 0.33503632396329036, 0.4043968128004489, 0.425881389572592, 0.4633921991361757, 0.4007616832602957, 0.3606297696534614, 0, 0, 0, 0]"
news,1000,14,0.6232763,0.24092631,0.238,"[0, 0, 0.414, 0.522, 1.011, 1.594, 1.684, 2.297, 5.194, 6.2, 0, 0, 0, 0]",0.345,"[0.09991866767768301, 0.16683659483784183, 0.26704954598325825, 0.330905828429541, 0.37563679524291194, 0.4249274123754802, 0.4450393287241084, 0.4508961476322535, 0.3815085470169506, 0.3489489194150458, 0, 0, 0, 0]"
news,1000,15,0.6232763,0.24092631,0.238,"[0, 0, 0.339, 0.49, 0.81, 1.66, 1.713, 1.942, 4.188, 4.263, 18.526, 0, 0, 0, 0]",0.345,"[0.07430852483706973, 0.14383440623115953, 0.25269671785845066, 0.3237229514857852, 0.3513250790119731, 0.42038603314527956, 0.42501297998501725, 0.46657534151097585, 0.40839356676318106, 0.3670924657448552, 0.33957510767432986, 0, 0, 0, 0]"
news,5000,1,0.21431017,0.5028672,0.0,[0],0.162,[0.16243487792582745]
news,5000,2,0.21431017,0.5028672,0.01,"[0, 0.014]",0.157,"[0.19492967595845306, 0.14208326075430333]"
news,5000,3,0.21431017,0.5028672,0.013,"[0, 0.137, 0.021]",0.153,"[0.14336287642959633, 0.23215317993948298, 0.10605831465923066]"
news,5000,4,0.21431017,0.5028672,0.01,"[0, 0.329, 0.059, 0.019]",0.151,"[0.09768333277992966, 0.21153804966941378, 0.22891252848046317, 0.0873556024480513]"
news,5000,5,0.21431017,0.5028672,0.013,"[0, 0.905, 0.144, 0.073, 0.028]",0.149,"[0.06885211973954311, 0.18133662463195352, 0.24208562329070293, 0.20039322952004618, 0.07584987475937754]"
news,5000,6,0.21431017,0.5028672,0.013,"[0, 0.961, 0.226, 0.085, 0.083, 0.032]",0.148,"[0.06269998299849633, 0.15082485467953938, 0.22082262891485613, 0.24564402389444745, 0.17707541282005645, 0.06885512948404005]"
news,5000,7,0.21431017,0.5028672,0.02,"[0, 0.759, 0.346, 0.172, 0.129, 0.131, 0.051]",0.148,"[0.052852016120102346, 0.12177324032294369, 0.20235362296547166, 0.2459624486481955, 0.22583111712597492, 0.15916156458569852, 0.06433054455237808]"
news,5000,8,0.21431017,0.5028672,0.02,"[0, 3.665, 0.433, 0.231, 0.112, 0.117, 0.128, 0.054]",0.147,"[0.03258026749344396, 0.09186544297529269, 0.1895242111004346, 0.22537113557720576, 0.25347306702775807, 0.2069005270675484, 0.14228422958506803, 0.06103989850888103]"
news,5000,9,0.21431017,0.5028672,0.025,"[0, 0, 0.905, 0.3, 0.204, 0.183, 0.202, 0.172, 0.074]",0.147,"[0.0, 0.07354240693585873, 0.17061900255869067, 0.2110130317822138, 0.24762865111127652, 0.23913355483836152, 0.1933503199984956, 0.12736407049217424, 0.05823680289213473]"
news,5000,10,0.21431017,0.5028672,0.022,"[0, 0, 1.315, 0.376, 0.264, 0.156, 0.152, 0.144, 0.147, 0.067]",0.147,"[0.0, 0.06793837806091402, 0.1485732086135376, 0.19844128743593437, 0.22949749334023403, 0.2564523500460006, 0.22302206304630262, 0.1821243939188757, 0.11508352159471036, 0.055749160987440316]"
news,5000,11,0.21431017,0.5028672,0.027,"[0, 0, 0.961, 0.494, 0.312, 0.243, 0.231, 0.246, 0.205, 0.198, 0.089]",0.147,"[0.0, 0.0684024726650204, 0.1208416132295126, 0.19006475346031104, 0.215503425648551, 0.24821300232832672, 0.24892400515571456, 0.20794021440070554, 0.1710117003956083, 0.10522257710866612, 0.05339658599169783]"
news,5000,12,0.21431017,0.5028672,0.028,"[0, 0, 0.849, 0.701, 0.31, 0.331, 0.207, 0.233, 0.278, 0.224, 0.184, 0.098]",0.147,"[0.0, 0.0674089107586834, 0.09249755863171423, 0.18099108832951127, 0.20674368117535605, 0.2317308590395579, 0.2592996422707903, 0.23252561073272415, 0.20021258628984367, 0.1593757367980969, 0.09797230682018299, 0.0510927113426467]"
news,5000,13,0.21431017,0.5028672,0.026,"[0, 0, 0.759, 1.141, 0.435, 0.335, 0.279, 0.261, 0.264, 0.263, 0.241, 0.151, 0.098]",0.147,"[0.0, 0.06140703691404859, 0.07352477839462568, 0.17108101316411628, 0.19885594540038765, 0.2187664655719114, 0.24795783383840467, 0.2544837571852326, 0.2196553399827907, 0.1926259796224271, 0.1475183063880231, 0.09238624506509374, 0.04880508599089761]"
news,5000,14,0.21431017,0.5028672,0.023,"[0, 0, 0.715, 1.246, 0.471, 0.408, 0.333, 0.253, 0.275, 0.294, 0.246, 0.277, 0.123, 0.099]",0.147,"[0.0, 0.0483571466180056, 0.07061590868150251, 0.15028011115013254, 0.1906762821087861, 0.21000474340234368, 0.23369556815085457, 0.2608826227889123, 0.24200104845284165, 0.20740391276063086, 0.1829995071142414, 0.13784969418312298, 0.08751635374407207, 0.04665093639371898]"
news,5000,15,0.21431017,0.5028672,0.025,"[0, 0, 3.665, 1.277, 0.544, 0.452, 0.362, 0.319, 0.31, 0.326, 0.359, 0.317, 0.327, 0.138, 0.119]",0.147,"[0.0, 0.026157500931841368, 0.07622486013318298, 0.12422853552033909, 0.18094883727334893, 0.2050385296723884, 0.2231623371657823, 0.24737113529322538, 0.2579710814102701, 0.22947074941568307, 0.2032472311015623, 0.17513064201547868, 0.12920395703823395, 0.08330861530418965, 0.04471730318487577]"
news,10000,1,0.15093298,0.5684715,0.0,[0],0.126,[0.1260385377721045]
news,10000,2,0.15093298,0.5684715,0.051,"[0, 0.072]",0.122,"[0.18108114983187223, 0.10724420931784118]"
news,10000,3,0.15093298,0.5684715,0.051,"[0, 0.219, 0.077]",0.119,"[0.14917689601933232, 0.19767994389756605, 0.08549181349254797]"
news,10000,4,0.15093298,0.5684715,0.051,"[0, 0.221, 0.242, 0.084]",0.117,"[0.11530823504613277, 0.19714873288000834, 0.1908820674239452, 0.07063433109506356]"
news,10000,5,0.15093298,0.5684715,0.051,"[0, 0.287, 0.239, 0.257, 0.091]",0.115,"[0.08895641136485133, 0.18128493692767617, 0.1970283378703608, 0.18177698691876265, 0.06055163623811577]"
news,10000,6,0.15093298,0.5684715,0.051,"[0, 1.058, 0.236, 0.343, 0.296, 0.097]",0.114,"[0.07574069240985441, 0.15802275117234144, 0.2030124702917857, 0.19380314153681844, 0.16571999392579828, 0.05316247856842926]"
news,10000,7,0.15093298,0.5684715,0.051,"[0, 0.27, 0.238, 0.285, 0.402, 0.285, 0.103]",0.113,"[0.08322308157303958, 0.13612138134326782, 0.1991040544585782, 0.19457094345490158, 0.19870951811000087, 0.1492683172277911, 0.04773816297067479]"
news,10000,8,0.15093298,0.5684715,0.051,"[0, 0.298, 0.277, 0.224, 0.42, 0.415, 0.286, 0.109]",0.112,"[0.07294153976152948, 0.11851653795138622, 0.17983697472399068, 0.20736797490250505, 0.18930491088264198, 0.1949520252587743, 0.13563453449694507, 0.04394866161434352]"
news,10000,9,0.15093298,0.5684715,0.051,"[0, 0, 0.287, 0.333, 0.339, 0.544, 0.42, 0.31, 0.114]",0.111,"[0.042949585068506754, 0.09546955003441875, 0.17648832668093203, 0.20673912088196555, 0.19193072904436848, 0.1967776493925627, 0.18057144297245897, 0.12411798945775665, 0.04088210298741091]"
news,10000,10,0.15093298,0.5684715,0.051,"[0, 0, 0.512, 0.28, 0.245, 0.516, 0.566, 0.471, 0.341, 0.118]",0.11,"[0.0, 0.07547014913070042, 0.16633921273385638, 0.19146238090728235, 0.20713694257798795, 0.1883250823464594, 0.20365287697584994, 0.1667782383752464, 0.11278076119151803, 0.038434586113270885]"
news,10000,11,0.15093298,0.5684715,0.051,"[0, 0, 1.058, 0.281, 0.345, 0.409, 0.639, 0.544, 0.5, 0.372, 0.122]",0.11,"[0.0, 0.07357091055823688, 0.14858291088879585, 0.17935847765207494, 0.21355982712442018, 0.19096077922728408, 0.19008525427773337, 0.20189780408970615, 0.1570096998099989, 0.10216456206712943, 0.036327857990350654]"
news,10000,12,0.15093298,0.5684715,0.051,"[0, 0, 0.913, 0.384, 0.343, 0.29, 0.595, 0.751, 0.555, 0.474, 0.388, 0.128]",0.11,"[0.0, 0.0864711653428631, 0.1258943290187499, 0.17774322629280093, 0.20131430547405477, 0.20248380120666945, 0.18889229906499602, 0.19958739473944986, 0.19035603991022432, 0.149151049034833, 0.09320493036506083, 0.03441196988760897]"
news,10000,13,0.15093298,0.5684715,0.051,"[0, 0, 0.27, 0.356, 0.348, 0.314, 0.515, 0.691, 0.721, 0.584, 0.477, 0.391, 0.135]",0.109,"[0.0, 0.09766589004070696, 0.10117213559833257, 0.1716563534521064, 0.18365001291883473, 0.2190155727561675, 0.19008213242158054, 0.18719783511119964, 0.2087126268008483, 0.17614652794948843, 0.14405046306508984, 0.08620172206871424, 0.03272908839310473]"
news,10000,14,0.15093298,0.5684715,0.051,"[0, 0, 0.077, 0.629, 0.42, 0.461, 0.304, 0.664, 0.889, 0.685, 0.651, 0.493, 0.396, 0.14]",0.109,"[0, 0.09511238073440584, 0.07538445769983322, 0.17320442299469524, 0.18231706340824186, 0.2116361110360772, 0.19842017266418707, 0.188912627337351, 0.19297922329735073, 0.20528706444931882, 0.16658085426641345, 0.13898381196362242, 0.0805073981736002, 0.0313293454070952]"
news,10000,15,0.15093298,0.5684715,0.051,"[0, 0, 0.298, 0.844, 0.357, 0.434, 0.336, 0.586, 0.782, 0.885, 0.735, 0.659, 0.478, 0.418, 0.144]",0.109,"[0, 0.07268323169965653, 0.06611792648329594, 0.16658838952085747, 0.18256492017380907, 0.18990702024304973, 0.21785299759052273, 0.18985359481546615, 0.18625652950696622, 0.2030532343491548, 0.19459417285506764, 0.1579436601976738, 0.13231533529776418, 0.07567722444994096, 0.030161543238904076]"
